content,rating
"['screen', 'protector', 'protect', 'iphone', 'screen', 'crack', 'screen', 'protector', 'upset', 'receive', 'yesterday', 'screen', 'crack', 'today']",1
"['work', 'really', 'well', '’', 'last', 'forever', 'lot', 'longer', 'others', 'amazon', 'mine', 'still', 'screen', 'break', 'line', 'hardly', 'even', 'notice', 'go', 'keep', 'way']",4
"['top', 'corner', 'first', 'screen', 'protector', 'crack', 'smooth', 'air', 'bubble', 'include', 'applicator', 'irritate', 'worry', 'protector', 'arent', 'go', 'much', 'save', 'phone', 'move', 'second', 'protector', 'hop', 'better', 'result']",2
"['many', 'others', 'find', 'wirecutter', 'immediately', 'little', 'disappoint', 'first', 'listen', 'sound', 'good', 'nowhere', 'clarity', 'expensive', 'inear', 'earbuds', 'own', 'include', 'etymotic', 'er6', 'meelectronics', 'a151', 'still', 'theyre', 'pretty', 'good', 'certainly', 'lot', 'better', 'many', 'sub20', 'earbuds', 'market', 'flood', 'terrible', 'product', 'would', 'probably', 'buy', 'im', 'convince', 'theyre', 'absolute', 'best', 'price', 'id', 'need', 'lot', 'search', 'id', 'say', 'want', 'quality', 'clarity', 'id', 'look', 'inear', 'earbuds', 'know', 'balance', 'armature', 'driver', 'oppose', 'dynamic', 'coil', 'driver', 'experience', 'offer', 'far', 'superior', 'clarity', 'often', 'dont', 'quite', 'much', 'bass', 'opinion', 'dynamic', 'driver', 'much', 'anyway', 'havent', 'find', 'good', 'one', 'quite', 'cheap', 'theyre', 'definitely', 'step', 'quality']",4
"['need', 'cheap', 'speaker', 'tire', 'wear', 'headset', 'time', 'especially', 'watch', 'movie', 'people', 'rave', 'decide', 'buy', 'pretty', 'nice', 'speaker', 'nice', 'loud', 'con', 'would', 'say', 'sound', 'bass', 'drown', 'completely', 'even', 'adjust', 'bass', 'hard', 'fine', 'average', 'set', 'bass', 'good', 'everything']",4
"['order', 'speaker', 'look', 'review', 'im', 'sure', 'get', 'bad', 'set', 'expectation', 'high', 'unbox', 'speaker', 'set', 'notice', 'scratch', 'blemish', 'subwoofer', 'make', 'think', 'return', 'confirm', 'poor', 'quality', 'control', 'factory', 'get', 'everything', 'plug', 'start', 'test', 'music', 'computer', 'play', 'variety', 'music', 'sound', 'muddy', 'mids', 'higher', 'range', 'bass', 'impressive', 'good', 'low', 'otherwise', 'poor', 'quality', 'sound', 'think', 'maybe', 'bad', 'connection', 'try', 'computer', 'result', 'plug', 'old', 'set', 'speaker', 'want', 'move', 'computer', 'try', 'music', 'everything', 'clear', 'definitely', 'hop', 'maybe', 'get', 'bad', 'set', 'return', 'get', 'something', 'else']",2
"['port', 'work', 'great', 'love', 'switch', 'cord', 'tiny', 'kind', 'defeat', 'purpose', 'sit', 'top', 'desk', 'need', 'usb', 'extension', 'sigh']",3
"['review', 'say', 'comparable', 'bose', 'system', 'ton', 'money', 'bass', 'response', 'terrible', 'bose', 'speaker', 'computer', 'totally', 'worth', 'get', 'pay']",2
"['impress', 'presentation', 'accessory', 'instruction', 'arrive', 'protector', 'place', 'several', 'month', 'iphone', 'drop', 'phone', 'concrete', 'garage', 'floor', 'diagonal', 'hairline', 'crack', 'screen', 'protector', 'result', 'damage', 'screen', 'handy', 'second', 'one', 'hand', 'replace', 'immediately', 'incident', 'happy', 'product', 'process', 'reorder']",5
"['fine', 'long', 'never', 'move', 'carefully', 'pack', 'set', 'new', 'place', 'speaker', 'barely', 'work', 'even', 'bass', 'sound', 'crap', 'didnt', 'throw', 'move', 'box', 'didnt', 'move', 'far', 'wtf', 'set', 'several', 'year', 'ago', 'ship', 'overseas', 'understand', 'didnt', 'survive', 'move', 'buy', 'current', 'set', 'unfortunately', 'move', 'need', 'move', 'wont', 'survive']",3
"['great', 'keyboard', 'mouse', 'aware', 'micro', 'connector', 'use', 'support', 'logitech', 'unify', 'product', 'look', 'make', 'connect', 'keyboad', 'mouse', 'computure', 'item', 'use', 'unify', 'usb', 'connector', 'need', 'plug', 'open', 'usb', 'slot']",4
"['warn', 'get', 'speaker', 'brand', 'new', 'find', 'barely', 'make', 'sound', 'constant', 'storm', 'static', 'give', 'update', 'still', 'first', 'day', 'use', 'right', 'speaker', 'stop', 'work', 'together']",1
"['system', 'use', 'gently', 'make', 'month', 'subwoofer', 'work']",1
"['buy', 'set', 'issue', 'order', 'express', 'disappointment', 'previous', 'review', 'surprise', 'customer', 'service', 'representive', 'reach', 'offer', 'replacement', 'item', 'want', 'ensure', 'best', 'experience', 'possible', 'second', 'try', 'screen', 'protector', 'work', 'great', 'exceptional', 'customer', 'service', 'get', 'make', 'u', 'repeat', 'customer', 'sure', 'highly', 'recommend', 'product', 'seller']",5
"['original', 'review', 'thing', 'suck', 'dont', 'get', 'etc', 'reset', 'use', 'better', 'hdmi', 'cable', 'frustrate', 'could', 'return', 'try', 'find', 'solution', 'fix', 'problem', 'think', 'see', 'work', 'time', 'get', 'hot', 'change', 'hdmi', 'cable', 'test', 'original', 'cable', 'fuzzy', 'line', 'static', 'bad', 'picture', 'picture', 'use', 'better', 'cable', 'clearly', 'cable', 'work', 'older', 'tv', 'smart', 'tv', 'jive']",3
"['short', 'volume', 'control', 'mess', 'hear', 'sound', 'speaker', 'work', 'sound', 'good', 'get', 'loud']",3
"['buy', 'different', 'computer', 'keyboard', 'stop', 'communicate', 'computer', 'couple', 'month']",2
"['fan', 'good', 'last', 'break', 'month', 'short', 'circuit', 'usb', 'port', 'dont', 'know', 'defective', 'product', 'build', 'way']",2
"['compare', 'ihome', 'earphone', 'purchase', 'buck', 'sad', 'warmth', 'intimacy', 'ihome', 'earphone', 'sound', 'bite', 'tinny', 'distant', 'relatively', 'speak', 'note', 'ihomes', 'seem', 'discontinue', 'earphone', 'get', 'disappear', 'work', 'impress', 'quality', 'earphone', 'one', 'use', 'basic', 'dont', 'feature', 'mic', 'volume', 'control', 'testify']",2
"['let', 'honest', 'sound', 'system', 'thing', 'pretty', 'nice', 'fantastic', 'nice', 'subwoofer', 'strong', 'speaker', 'crisp', 'great', 'music', 'watch', 'flick', 'downside', 'depend', 'hook', 'tv', 'dvd', 'computer', 'sound', 'level', 'vary', 'drastically', 'well', 'tv', 'system', 'turn', 'max', 'seem', 'get', 'loud', 'enough', 'example', 'huge', 'negative', 'reason', 'star', 'update', 'month', 'later', 'definitely', 'feel', 'isnt', 'loud', 'enough', 'constantly', 'crank', 'volume', 'max', 'builtin', 'volume', 'control', 'sit', 'max', 'live', 'room', 'larger', 'tv', 'modern', 'sure', 'simply', 'isnt', 'enough', 'speaker', 'power', 'unfortunately', 'maxed', 'get', 'benefit', 'drop', 'star', 'bigger', 'room', 'could', 'still', 'nice', 'item', 'youre', 'use', 'small', 'medium', 'space']",3
"['bass', 'muddy', 'puch', 'sound', 'worse', 'year', 'old', 'creative', 'big', 'waste', 'time', 'money', 'onoff', 'switch', 'hard', 'manipulate', 'high', 'really', 'high', 'distort', 'quickly', 'even', 'head', 'bass', 'rumble', 'mess', 'low', 'end', 'dont', 'waste', 'time']",1
"['super', 'easy', 'set', 'use', 'however', 'shut', 'button', 'make', 'tv', 'stay', 'long', 'input', 'ie', 'put', 'sleep', 'timer', 'return', 'back', 'long', 'input', 'still', 'sure', 'thats', 'tv', 'small', 'bedroom', 'tv', 'glitch', 'product']",4
"['little', 'hub', 'hasnt', 'let', 'love', 'onoff', 'feature', 'port', 'several', 'device', 'use', 'receiver', 'pc', 'also', 'use', 'phone', 'power', 'button', 'save', 'headache', 'unplug', 'lose', 'little', 'receiver', 'buy']",5
"['sound', 'great', 'break', 'day', 'normal', 'use', 'connect', 'phone', 'pant', 'pocket', 'cable', 'fragile', 'connection', 'meet', 'plug', 'loosen', 'lose', 'connectivity']",1
"['buy', 'mouse', 'keyboard', 'combo', 'replace', 'old', 'mk270', 'keyboard', 'work', 'reliably', 'logitech', 'performance', 'mx', 'mouse', 'use', 'single', 'unify', 'receiver', 'include', 'keyboard', 'mouse', 'work', 'fine', 'right', 'box', 'try', 'connect', 'keyboard', 'unify', 'receiver', 'morning', 'receiver', 'recognize', 'new', 'keyboard', 'go', 'back', 'product', 'page', 'read', 'review', 'combo', 'realize', 'set', 'unify', 'receiver', 'compatible', 'package', 'box', 'already', 'trash', 'able', 'return', 'shame', 'logitech', 'make', 'uncompatible', 'set', 'keyboard', 'reuse', 'part', 'number', 'logitech', 'still', 'make', 'keyboard', 'work', 'unify', 'receiver']",1
"['buy', 'speaker', 'primarily', 'look', 'something', 'affordable', 'subwoofer', 'desktop', 'pc', 'highly', 'rat', 'customer', 'amazon', 'replace', 'similarly', 'price', 'speaker', 'break', 'fell', 'desk', 'play', 'around', 'bass', 'volume', 'small', 'volume', 'control', 'pod', 'attach', 'wire', 'subwoofer', 'able', 'achieve', 'good', 'sound', 'balance', 'definitely', 'something', 'still', 'miss', 'speaker', 'dont', 'even', 'come', 'close', 'produce', 'roomfilling', 'sound', 'volume', 'go', 'high', 'bass', 'speaker', 'definitely', 'sound', 'puny', 'even', 'high', 'volume', 'lot', 'bass', 'design', 'primarily', 'use', 'laptop', 'rather', 'full', 'desktop', 'experience', 'sit', 'directly', 'front', 'point', 'straight', 'head', 'notice', 'underpowered', 'small', 'movement', 'head', 'leave', 'right', 'leave', 'tiny', 'cone', 'sound', 'produce', 'speaker', 'noticeable', 'ear', 'thing', 'disappoint', 'volume', 'control', 'pod', 'suppose', 'place', 'desk', 'weigh', 'little', 'mean', 'itll', 'slide', 'place', 'besides', 'cheaply', 'construct', 'volume', 'control', 'knob', 'rotate', 'entire', 'upper', 'half', 'device', 'bottle', 'cap', 'there', 'physical', 'resistance', 'tiny', 'pressure', 'apply', 'go', 'slide', 'rotate', 'disk', 'screw', 'volume', 'furthermore', 'apply', 'even', 'tiny', 'pressure', 'top', 'onto', 'rotate', 'volume', 'disk', 'hear', 'volume', 'go', 'slightly', 'leave', 'right', 'speaker', 'depend', 'youre', 'push', 'finger', 'completely', 'break', 'stereo', 'balance', 'there', 'clearly', 'bad', 'wire', 'inside', 'doesnt', 'bad', 'unit', 'sound', 'thats', 'make', 'dont', 'wont', 'experience', 'problem', 'top', 'speaker', 'turn', 'slightly', 'audible', 'electrical', 'hum', 'constantly', 'emanate', 'speaker', 'may', 'notice', 'leave', 'speaker', 'time', 'probably', 'get', 'use', 'noise', 'soon', 'turn', 'speaker', 'itll', 'feel', 'ear', 'become', 'unclog', 'im', 'definitely', 'disappoint', 'purchase', 'regret', 'spend', 'additional', 'something', 'better', 'beefier', 'sound', 'audiophile', 'expect', 'worldclass', 'sound', 'consider', 'replace', 'similarly', 'price', 'speaker', 'purchase', 'several', 'year', 'earlier', 'definitely', 'sound', 'huge', 'step', 'show', 'much', 'money', 'want', 'spend', 'find', 'much', 'better', 'quality', 'elsewhere', 'reviewer', 'give', 'speaker', 'high', 'mark', 'clearly', 'clueless', 'want', 'affordable', 'speaker', 'decent', 'bass', 'use', 'computer', 'game', 'immerse', 'music', 'watch', 'movie', 'computer', 'stay', 'away', 'even', 'price', 'better', 'option', 'might', 'well', 'spend', 'stepup', 'unit', 'speaker', 'look', 'feel', 'especially', 'sound', 'literally', 'cheapest', 'massproduced', 'crap', 'company', 'could', 'put', 'sole', 'purpose', 'get', 'many', 'home', 'possible', 'quality', 'product']",2
"['product', 'case', 'seal', 'envelope', 'clean', 'material', 'wipe', 'placement', 'sticker', 'cloth', 'etc', 'open', 'screen', 'protector', 'look', 'unused', 'clean', 'cloth', 'also', 'dirty']",3
"['keyboard', 'nice', 'quiet', 'come', 'ready', 'use', 'nothing', 'compliment', 'mouse', 'however', 'bite', 'small', 'look', 'game', 'mouse', 'tiny', 'overall', 'im', 'complain', 'product', 'keyboard', 'alone']",3
"['tech', 'compare', 'microsoft', 'combination', 'feel', 'cheap', 'small', 'hand', 'hold', 'key', 'hard', 'press', 'soft', 'feel', 'microsoft', 'however', 'microsoft', 'make', 'long', 'usb', 'key', 'survive', 'month', 'someone', 'design', 'product', 'm', 'keyboard', 'mouse', 'logitech', 'size', 'usb', 'key']",1
"['ok', 'expect', 'dont', 'put', 'loud', 'sound', 'bass', 'subpar', 'im', 'keep', 'find', 'better', 'speaker', 'likely', 'give', 'someone', 'else', 'nice', 'gift', 'soon', 'find', 'im', 'look', 'really', 'disappoint', 'speaker']",3
"['around', 'month', 'still', 'kick', 'first', 'think', 'dollar', 'cant', 'good', 'read', 'positive', 'review', 'decide', 'give', 'try', 'initial', 'impression', 'look', 'pair', 'headphone', 'sometimes', 'incredibly', 'comfortable', 'sometimes', 'really', 'hurt', 'ear', 'perhaps', 'angle', 'stop', 'worry', 'feel', 'start', 'listen', 'never', 'hear', 'sound', 'anything', 'close', 'size', 'price', 'clarity', 'quality', 'pretty', 'flat', 'good', 'bass', 'response', 'turn', 'eq', 'device', 'boom', 'thing', 'rock', 'listen', 'kind', 'genre', 'mainly', 'electronic', 'music', 'high', 'clear', 'hissy', 'ear', 'pierce', 'mids', 'solid', 'flat', 'muddy', 'far', 'away', 'low', 'pump', 'overwhelm', 'beat', 'headphone', 'best', 'buck', 'ever', 'spend', 'month', 'later', 'still', 'love', 'surprisingly', 'durable', 'see', 'cable', 'thin', 'suck', 'properly', 'wrap', 'headphone', 'storagelike', 'pocket', 'roll', 'hand', 'shove', 'pocket', 'month', 'still', 'strong', 'comfortable', 'could', 'know', 'put', 'ear', 'thing', 'thing', 'hold', 'ear', 'many', 'earbuds', 'even', 'chew', 'would', 'fall', 'fit', 'tight', 'enough', 'something', 'move', 'around', 'freely', 'fall', 'even', 'get', 'catch', 'door', 'handle', 'didnt', 'even', 'rip', 'probably', 'coincidence', 'still', 'better', 'favor', 'dont', 'skip', 'worth', 'penny']",5
"['ive', 'own', 'half', 'dozen', 'lose', 'destroy', 'new', 'one', 'dont', 'hold', 'use', 'panasonic', 'clearly', 'rack', 'positive', 'review', 'switch', 'plan', 'obsolescence', 'mode']",3
"['happy', 'first', 'prop', 'stand', 'bottom', 'keyboard', 'literally', 'break', 'reason', 'heavy', 'use', 'weight', 'probably', 'already', 'slightly', 'crackedbroken', 'receive', 'didnt', 'fully', 'break', 'keyboard', 'still', 'work', 'there', 'stability', 'would', 'understand', 'oneoff', 'ship', 'something', 'rather', 'displease']",1
"['ca', 'yet', 'bring', 'product', 'line', 'job', 'impressive', 'fantastic', 'bass', 'box', 'nice', 'construction', 'people', 'complain', 'irremovable', 'cloth', 'grill', 'due', 'design', 'le', 'piece', 'jirate', 'due', 'bass', 'le', 'sound', 'still', 'however', 'remove', 'grill', 'take', 'box', 'apart', 'screw', 'locate', 'rubber', 'foot', 'bass', 'box', 'highly', 'recommend', 'take', 'apart', 'need', 'cloth', 'bass', 'box', 'thats', 'recommend', 'use', 'cheese', 'cloth', 'dye', 'black', 'want', 'scheme', 'still', 'provide', 'le', 'resistance', 'bass', 'output', 'anyway', 'form', 'factor', 'awesome', 'cord', 'slightly', 'shorter', 'expect', 'need', 'make', 'proper', 'accommodation', 'set', 'satellite', 'great', 'produce', 'good', 'tone', 'quality', 'design', 'well', 'do', 'take', 'time', 'take', 'satellite', 'see', 'similar', 'design', 'midclass', 'speaker', 'design', 'say', 'thing', 'company', 'esp', 'logitech', 'wire', 'include', 'main', 'fee', 'line', 'mount', 'would', 'believe', 'design', 'create', 'improve', 'quality', 'sound', 'would', 'surprise', 'much', 'difference', 'mount', 'wire', 'body', 'speaker', 'help', 'improve', 'sound', 'would', 'recommend', 'speaker', 'system', 'home', 'user', 'professional', 'grade', 'trouble', 'separate', 'mid', 'range', 'frequency', 'correct', 'use', 'audio', 'equalizer', 'itunes', 'music', 'client', 'great', 'equalizer', 'able', 'correct', 'mid', 'range', 'issue', 'feel', 'tweak', 'sound', 'manually', 'sound', 'music', 'software', 'sound', 'equalization', 'program', 'embed', 'system', 'choose', 'create', 'sound', 'range', 'look', 'final', 'look', 'product', 'doubt', 'due', 'price', 'really', 'decent', 'sound', 'system', 'perfect', 'home', 'theater', 'computer', 'system', 'really', 'design', 'large', 'environment', 'situation', 'look', 'party', 'music', 'speaker', 'system', 'would', 'use', 'risk', 'satellite', 'speaker', 'sorta', 'flimsy', 'buffer', 'head', 'easy', 'blow', 'high', 'tolerance', 'level', 'high', 'frequency', 'hope', 'enjoy', 'product', 'much', 'u']",5
"['normal', 'computer', 'use', 'fine', 'work', 'research', 'lab', 'bug', 'use', 'hardware', 'use', 'wire', 'mouse']",4
"['garbage', 'sound', 'volume', 'controller', 'thing', 'come', 'grainy', 'get', 'right', 'sound', 'speaker', 'would', 'come', 'would', 'great', 'everything', 'work', 'advertize']",1
"['price', 'fair', 'quality', 'okay', 'get', 'tangle', 'easily', 'cumbersome', 'untangle', 'time', 'use']",2
"['hop', 'ot', 'would', 'clear', 'galaxy', 'tab', 'close', 'ship', 'mess', 'feel', 'let']",3
"['first', 'time', 'use', 'panasonic', 'earphone', 'always', 'love', 'reason', 'buy', 'new', 'one', 'lose', 'old', 'one', 'however', 'first', 'time', 'use', 'mic', 'honestly', 'feel', 'con', 'dont', 'get', 'quality', 'get', 'use', 'mic', 'feel', 'pay', 'service', 'get', 'dont', 'get', 'wrong', 'earphone', 'still', 'dope', 'please', 'dont', 'waste', 'money', 'pay', 'extra', 'mic', 'service', 'u', 'never', 'go', 'get']",3
"['arent', 'comfy', 'little', 'ear']",3
"['panasonic', 'ergofit', 'inear', 'earbud', 'headphone', 'rphje120s', 'silver', 'dynamic', 'crystal', 'clear', 'sound', 'ergonomic', 'comfortfit', 'let', 'start', 'say', 'headphone', 'great', 'ten', 'time', 'better', 'expect', 'price', 'own', 'several', 'earbuds', 'headphone', 'year', 'blow', 'away', 'use', 'symphonize', 'nrgs', 'apple', 'earpods', 'sonys', 'famous', 'extra', 'bass', 'earbuds', 'sound', 'come', 'good', 'better', 'beat', 'apple', 'earpods', 'great', 'upgrade', 'meet', 'quality', 'earbuds', 'almost', 'twice', 'much', 'might', 'even', 'go', 'far', 'say', 'maybe', 'good', 'bose', 'qc35s', 'seriously', 'complaint', 'come', 'quality', 'music', 'headphone', 'produce', 'far', 'comfort', 'fit', 'perfectly', 'come', 'different', 'size', 'ear', 'tip', 'fit', 'ear', 'also', 'come', 'several', 'different', 'color', 'also', 'overall', 'super', 'solid', 'pair', 'earbuds', 'would', 'recommend', 'anyone', 'review', 'help', 'say', 'thank', 'read']",5
"['keep', 'get', 'weak', 'signal', 'read', 'buy', 'router', 'extender', 'everything', 'device', 'chart', 'signal', 'move', 'router', 'different', 'location', 'foot', 'away', 'still', 'signal', 'hook', 'old', 'roku1', 'show', 'full', 'signal', 'work', 'greatalso', 'buy', 'foot', 'cdmi', 'cord', 'move', 'still', 'work', 'contact', 'roku', 'get', 'support', 'tell', 'contact', 'amazon', 'dont', 'see', 'way', 'get', 'satisfaction', 'never', 'buy', 'anything', 'roku']",1
"['small', 'enough', 'portable', 'large', 'enough', 'give', 'hard', 'time', 'use', 'wouldnt', 'use', 'game', 'adequate', 'program', 'job', 'drop', 'year', 'battery', 'last', 'well']",5
