content,rating
"['must', 'weirdest', 'shape', 'ear', 'canal', 'history', 'ear', 'cant', 'get', 'dang', 'earphone', 'stay', 'im', 'girl', 'see', 'walk', 'really', 'slowly', 'make', 'sudden', 'movement', 'headphone', 'little', 'thing', 'cause', 'fall', 'saw', 'think', 'way', 'cheap', 'say', 'heck', 'afford', 'pair', 'headphone', 'lie', 'house', 'get', 'come', 'different', 'size', 'rip', 'youre', 'careful', 'put', 'go', 'run', 'really', 'try', 'wow', 'amaze', 'stay', 'ear', 'cant', 'gripe', 'much', 'find', 'cord', 'slightly', 'short', 'like', 'heck', 'doesnt', 'matter', 'stay', 'ear', 'run', 'sound', 'quality', 'pretty', 'good', 'dont', 'go', 'think', 'buy', 'high', 'quality', 'youre', 'spend', 'think', 'exceptional', 'especially', 'price', 'would', 'definitely', 'buy', 'pay', 'make', 'one', 'mic', 'would', 'make', 'even', 'awesome', 'oh', 'find', 'fall', 'ear', 'make', 'sure', 'right', 'side', 'right', 'ear', 'totally', 'guilty', 'check', 'put']",5
"['great', 'sound', 'price', 'last', 'however', 'le', 'month', 'leave', 'speaker', 'produce', 'sound', 'whatsoever', 'con', 'must', 'internal', 'wire', 'problem', 'issue', 'blow', 'speaker', 'cross', 'finger', 'theyll', 'return', 'plain', 'cardboard', 'box', 'longer', 'original', 'product', 'package', 'update']",2
"['speaker', 'didnt', 'work', 'power', 'light', 'never', 'come', 'spend', 'hour', 'try', 'figure', 'problem', 'send', 'back', 'amazon', 'question', 'ask', 'wish', 'speaker', 'would', 'work', 'great', 'review']",2
"['please', 'product', 'bite', 'leery', 'read', 'review', 'order', 'anyway', 'screen', 'protect', 'come', 'small', 'sturdy', 'wood', 'box', 'include', 'screen', 'protector', 'towelettes', 'sticky', 'dust', 'collector', 'sticky', 'placement', 'tab', 'small', 'plastic', 'card', 'air', 'bubble', 'micro', 'fiber', 'towel', 'clean', 'screen', 'protector', 'go', 'easy', 'air', 'bubble', 'crystal', 'clear', 'phone', 'responsive', 'finger', 'print', 'coat', 'great', 'also']",5
"['think', 'would', 'able', 'deal', 'keyboard', 'lag', 'response', 'others', 'experience', 'turn', 'drive', 'crazy', 'im', 'go', 'buy', 'better', 'keyboard']",2
"['good', 'earbuds', 'ive', 'lot', 'earbuds', 'due', 'use', 'im', 'run', 'hike', 'sweat', 'wire', 'fray', 'usually', 'ruin', 'quickly', 'even', 'headphone', 'suppose', 'sweat', 'proof', 'headphone', 'cost', 'way', 'le', 'others', 'ive', 'buy', 'stand', 'everything', 'far', 'good', 'construction', 'doesnt', 'fall', 'run', 'sweat', 'sound', 'quality', 'great', 'price']",4
"['sound', 'get', 'incredibly', 'distort', 'add', 'tidbit', 'bass']",3
"['good', 'heaphones', 'confortable', 'wear', 'quite', 'durable', 'lack', 'bass', 'department', 'feel', 'look', 'umph', 'ive', 'goten', 'headphone', 'overall', 'best', 'price', 'good', 'enough', 'listen', 'audio', 'find', 'better', 'one']",3
"['laptop', 'desk', 'desktop', 'underneath', 'external', 'mouse', 'keyboard', 'headset', 'switch', 'pain', 'switch', 'desktop', 'arent', 'enough', 'usb', 'port', 'front', 'everything', 'scrabble', 'around', 'floor', 'use', 'rear', 'port', 'pain', 'everything', 'plug', 'hub', 'phone', 'currently', 'charge', 'port', 'move', 'hub', 'connector', 'laptop', 'port', 'desktop', 'port', 'need', 'none', 'device', 'dataheavy', 'usb', 'meet', 'need', 'fine', 'choose', 'cheaper', 'usb', 'model', 'version']",5
"['screen', 'soso', 'speaker', 'horrendous', 'thing', 'get', 'little', 'better', 'process', 'speed', 'even', 'soso', 'compare', 'last', 'genaration', 'kindle', 'ive', 'hd', 'kindle', 'still', 'support', 'would', 'still', 'use', 'would', 'buy', 'hd', 'ever']",2
"['gift', 'grandson', 'give', 'begin', 'december', 'quit', 'take', 'charge', 'yesterday', 'think', 'would', 'last', 'longer', 'month']",1
"['wont', 'buy', 'due', 'airpockets', 'edge']",1
"['work', 'advertise', 'dont', 'know', 'id', 'call', 'powerful', 'hd', 'stream', 'dont', 'know', 'measure', 'connect', 'wifi', 'relatively', 'slow', 'mbps', 'internet', 'connection', 'havent', 'notice', 'speed', 'relate', 'issue', 'even', 'run', 'stream', 'roku', 'laptop', 'stream']",5
"['keypad', 'work', 'week', 'die', 'mouse', 'keep', 'work', 'keypad', 'useless', 'want', 'return', 'today', '30th', 'day', 'cant', 'dont', 'buy', 'reason', 'inexpensive', 'cheap', 'junk', 'busy', 'week', 'would', 'way', 'back', 'amazon']",1
"['earpiece', 'get', 'split', 'main', 'body', 'part', 'connect', 'main', 'body', 'internal', 'wire', 'remember', 'put', 'strain', 'earphone', 'exert', 'significant', 'force', 'kind', 'cant', 'see', 'part', 'miss', 'product', 'anything', 'break', 'buy', 'month']",1
"['fit', 'excellent', 'love', 'thesefor', 'month', 'stop', 'work', 'course', 'maybe', 'hard', 'way', 'accidentally', 'jerk', 'could', 'anomaly']",3
"['year', 'ive', 'use', 'pair', 'samsung', 'bud', 'come', 's3', 'think', 'pretty', 'good', 'better', 'sound', 'quality', 'good', 'laptop', 'always', 'pronounce', 'hiss', 's3', 'headphone', 'hiss', 'much', 'le', 'pronounce', 'obviously', 'wont', 'able', 'duplicate', 'bass', 'way', 'larger', 'speaker', 'seal', 'ear', 'canal', 'actually', 'pretty', 'good', 'job', 'bass', 'produce', 'nice', 'even', 'sound', 'comfort', 'also', 'good', 'come', 'different', 'size', 'rubber', 'cushion', 'shape', 'earbuds', 'nice', 'lower', 'profile', 'samsungs', 'also', 'conform', 'shape', 'ear', 'help', 'keep', 'fall', 'way', 'seal', 'ear', 'canal', 'also', 'provide', 'little', 'attenuation', 'background', 'noise', 'couldnt', 'use', 'ear', 'protection', 'shoot', 'gun', 'anything', 'help', 'little', 'background', 'noise', 'happy', 'customer']",5
"['earphone', 'always', 'seem', 'fall', 'ear', 'small', 'come', 'different', 'size', 'course', 'use', 'smallest', 'turn', 'newest', 'puppy', 'also', 'prefer', 'carefully', 'take', 'chew', 'bit', 'use', 'next', 'size', 'ear', 'fit', 'well', 'still', 'prefer', 'smallest', 'stay', 'snug', 'listen', 'music', 'fall', 'asleep', 'dont', 'usually', 'fall', 'puppy', 'doesnt', 'discriminate', 'love', 'size', 'much', 'cause', 'little', 'damage', 'cord', 'couldnt', 'pair', 'immediately', 'order', 'new', 'pair', 'use', 'husband', 'iphone', 'earphonesyuck', 'iphone', 'anything', 'overrate', 'horrific', 'quality', 'didnt', 'worry', 'long', 'anyways', 'puppy', 'feel', 'exactly', 'rip', 'shred', 'favorite', 'dog', 'name', 'siri', 'even', 'hat', 'iphone', 'earphone', 'panasonic', 'earphone', 'handle', 'bass', 'volume', 'mic', 'call', 'work', 'better', 'others', 'well', 'one', 'tell', 'headset', 'hear', 'noise', 'wind', 'blow', 'noisy', 'kid', 'naughty', 'puppy', 'yes', 'put', 'earphone', 'away', 'high', 'couldnt', 'reach', 'shes', 'intelligent', 'better', 'look', 'people', 'even', 'get', 'silly', 'iphone', 'case', 'open', 'eat', 'earphone', 'siri', 'know', 'allmy', 'dog', 'iphone', 'ai']",5
"['id', 'look', 'multiple', 'usb', 'port', 'hub', 'time', 'use', 'm', 'surface', 'finally', 'find', 'product', 'coolest', 'feature', 'fact', 'port', 'individual', 'onoff', 'switch', 'really', 'neat', 'item']",4
"['buy', 'headphone', 'bestseller', 'amazon', 'use', 'week', 'safely', 'say', 'best', 'seller', 'status', 'item', 'probably', 'purely', 'price', 'basis', 'headphone', 'atbest', 'wire', 'tangle', 'pretty', 'easily', 'almost', 'time', 'use', 'audio', 'quality', 'ordinary', 'shouldnt', 'expect', 'much', 'price', 'point']",3
"['sound', 'really', 'good', 'wish', 'read', 'carefully', 'adjust', 'sound', 'chord', 'phone', 'really', 'annoy', 'work']",3
"['nothing', 'fancy', 'work', 'fine', 'would', 'buy', 'especially', 'low', 'price']",4
"['space', 'bar', 'give', 'space', 'space', 'waaaay', 'often', 'taste', 'try', 'return', 'couple', 'month', 'use', 'realize', 'isnt', 'case', 'get', 'use', 'flaw', 'keyboard', 'turn', 'day', 'return', 'would', 'buy', 'would', 'recommend', 'fwiw', 'wireless', 'part', 'work', 'well', 'good', 'keyboard', 'first']",1
"['work', 'well', 'light', 'well', 'downside', 'take', 'regular', 'strength', 'plug', 'usb', 'slot', 'first', 'think', 'put', 'upside', 'little', 'force', 'fit', 'hope']",4
"['best', 'earbuds', 'ever', 'own', 'sound', 'quality', 'clear', 'crisp', 'expensive', 'one', 'sound', 'im', 'listen', 'underwater', 'metal', 'plate', 'pair', 'course', 'year', 'initially', 'find', 'look', 'something', 'expensive', 'still', 'good', 'review', 'find', 'point', 'couple', 'different', 'brand', 'house', 'say', 'better', 'expensive', 'frankly', 'cant', 'stand', 'compare', 'pair', 'others', 'make', 'expertly', 'put', 'together', 'track', 'sound', 'record', 'die', 'english', 'speak', 'whale', 'furthermore', 'favorite', 'thing', 'relatively', 'sound', 'resistant', 'water', 'run', 'dog', 'bark', 'earbuds', 'great', 'want', 'listen', 'music', 'work', 'something', 'get', 'distract']",5
"['break', 'week', 'large', '😭']",2
"['fastest', 'typist', 'keyboard', 'keep', 'constantly', 'mess', 'first', 'think', 'dongle', 'far', 'away', 'back', 'computer', 'foot', 'move', 'front', 'foot', 'better', 'sometime', 'still', 'miss', 'letter', 'behind', 'letter', 'could', 'bad', 'would', 'like', 'try', 'replacement', 'first']",1
"['perak', 'die', 'month', 'unusable']",1
"['already', 'cant', 'hear', 'ear', 'month', 'awful']",1
"['yes', 'plenty', 'higher', 'quality', 'earbuds', 'however', 'give', 'price', 'say', 'im', 'really', 'impress', 'sound', 'quite', 'good', 'hold', 'really', 'well', 'couple', 'pair', 'various', 'place', 'home', 'well', 'pair', 'work', 'pair', 'work', 'get', 'quite', 'workout', 'still', 'go', 'strong', 'think', 'like', 'best', 'fit', 'reason', 'earbuds', 'hurt', 'ear', 'external', 'part', 'ear', 'inner', 'ear', 'prolong', 'use', 'fit', 'comfortably', 'seem', 'ergonomically', 'match', 'ear', 'others', 'ive', 'try', 'dont', 'let', 'low', 'price', 'fool', 'really', 'nice', 'suit', 'picky', 'audiophiles']",4
"['work', 'great', 'range', 'suck', 'even', '~12', 'foot', 'clear', 'line', 'sight', 'keyboard', 'dongle', 'struggle', 'pick', 'keystroke', 'sometimes', 'move', 'closer', 'issue', 'mouse', 'much', 'better', 'range']",3
"['get', 'prime', 'exclusive', 'think', 'good', 'investment', 'would', 'expect', 'tablet', 'price', 'point', 'bad', 'amaze', 'figure', 'could', 'turn', 'echo', 'show', 'receive', 'dockstand', 'search', 'tech', 'spec', 'thats', 'youre', 'look', 'tech', 'review', 'merely', 'observation', 'opinion', 'non', 'techy', 'consumer', 'would', 'list', 'find', 'observation', 'graphic', 'decent', 'enough', 'watch', 'speaker', 'great', 'external', 'speaker', 'recommend', 'small', 'speaker', 'low', 'end', 'im', 'expect', 'anything', 'could', 'great', 'alternative', 'buy', 'echo', 'show', 'lot', 'le', 'show', 'mode', 'good', 'use', 'google', 'play', 'store', 'course', 'already', 'know', 'many', 'additional', 'amazon', 'software', 'dont', 'care', 'unable', 'uninstall', 'get', 'technical', 'material', 'plastic', 'tablet', 'light', 'make', 'feel', 'cheap', 'performance', 'important', 'sometimes', 'faint', 'lag', 'swipe', 'page', 'top', 'page', 'tablet', 'isnt', 'high', 'process', 'power', 'hungry', 'apps', 'im', 'expect', 'lot', 'overall', 'good', 'tablet', 'price', 'want', 'get', 'techy', 'install', 'google', 'play', 'secret', 'im', 'leave', 'way', 'say', 'alternative', 'echo', 'show', 'also', 'good', 'kid', 'tablet', 'good', 'wouldnt', 'buy']",4
"['son', 'love', 'wont', 'able', 'rate', 'feature', 'quality', 'battery', 'life', 'durability', 'till', 'he', 'month', 'im', 'hop', 'last', 'longer', 'phone', 'audio', 'cable']",5
"['pro', 'key', 'provide', 'good', 'feedback', 'make', 'type', 'easier', 'keyboard', 'additional', 'medium', 'key', 'useful', 'window', 'con', 'note', 'include', 'receiver', 'unify', 'logitech', 'device', 'support', 'unify', 'receiver', 'luck', 'mouse', 'small', 'laptop', 'portable', 'mouse', 'compare', 'desktop', 'mouse', 'c', 'pointer', 'speed', 'precision', 'accurate', 'expect']",5
"['need', 'new', 'keyboard', 'debate', 'get', 'wireless', 'keyboardmouse', 'combo', 'home', 'computer', 'decide', 'logitech', 'wireless', 'keyboardmouse', 'combo', 'get', 'come', 'battery', 'already', 'instal', 'aa', 'aaa', 'battery', 'use', 'basically', 'attach', 'wireless', 'sensor', 'usb', 'port', 'youre', 'good', 'go', 'keyboard', 'mouse', 'work', 'quite', 'well', 'issue', 'small', 'mouse', 'even', 'sensitive', 'wire', 'mouse', 'use', 'readjust', 'mouse', 'setting', 'computer', 'better', 'readjust', 'mouse', 'setting', 'still', 'mouse', 'little', 'smaller', 'use', 'tobut', 'work', 'overall', 'give', 'item', 'star', 'mostly', 'mouse', 'bite', 'small', 'mebut', 'thats', 'minor', 'issue', 'overall', 'pretty', 'good', 'upgrade', 'desktop', 'laptop', 'product', 'job', 'quite', 'well']",4
"['crap', 'speaker', 'buy', 'april', 'get', 'time', 'pull', 'box', 'connect', 'television', 'never', 'work', 'unfortunately', 'cant', 'e', 'change', 'thing', 'review', 'nd', 'warn', 'people', 'avoid', 'piece', 'crap', 'listen', 'reviewer', 'read', 'issue', 'warn']",1
"['reviewer', 'say', 'best', 'absolute', 'wonderful', 'speaker', 'system', 'money', 'get', 'nice', 'loud', 'bass', 'nice', 'boomy', 'look', 'good', 'feel', 'sturdy', 'ive', 'mine', 'month', 'trouble', 'play', 'range', 'maxing', 'hour', 'end', 'barely', 'able', 'hear', 'sound', 'come', 'speaker', 'im', 'actually', 'write', 'review', 'see', 'anyone', 'help', 'turn', 'awhile', 'ago', 'notice', 'right', 'away', 'miniscule', 'hum', 'come', 'speaker', 'may', 'normal', 'feel', 'would', 'notice', 'jump', 'probably', 'shouldnt', 'bother', 'much', 'dont', 'want', 'get', 'worse', 'anyone', 'idea', 'might', 'know', 'possibly', 'fix', 'please', 'leave', 'comment', 'feel', 'thank', 'star', 'product', 'easily', 'little', 'hum', 'slightly', 'irritate']",4
"['scratch', 'pretty', 'quickly', 'receive']",3
"['keyboard', 'type', 'key', 'work', 'great', 'dont', 'smaller', 'mouse']",5
"['crystal', 'clear', 'sound', 'excellent', 'base', 'line', 'control', 'auxiliary', 'input', 'work', 'great', 'watt', 'satellite', 'watt', 'subwoofer', 'make', 'possible', 'achieve', 'desire', 'listen', 'effect', 'also', 'convenient', 'auxiliary', 'headphone', 'jack', 'bass', 'control', 'volume', 'control', 'control', 'pad', 'make', 'use', 'mp3mp4', 'device', 'control', 'volume', 'system', 'pc', 'plug', 'develop', 'minor', 'short', 'light', 'tap', 'control', 'pad', 'help', 'speaker', 'system', 'recommend']",4
"['android', 'user', 'fire', 'hd', 'tablet', 'ive', 'look', 'display', 'large', 'enough', 'read', 'book', 'magazine', 'email', 'watch', 'movie', 'tablet', 'come', 'gb', 'solve', 'ability', 'upgrade', 'gb', 'mention', 'alexia', 'include', 'great', 'product']",5
"['definitely', 'must', 'spend', 'hour', 'desktop']",4
"['word', 'advice', 'cyber', 'acoustic', 'require', 'speaker', 'exclusively', 'plug', 'subwoofer', 'least', 'try', 'see', 'subwoofer', 'audio', 'jack', 'firmly', 'place', 'send', 'pay', 'customer', 'get', 'star', 'im', 'positive', 'subwoofer', 'work', 'im', 'somewhat', 'certain', 'speaker', 'might', 'also', 'work', 'provide', 'actually', 'capable', 'plug']",2
"['look', 'economy', 'good', 'sound']",3
"['ive', 'use', 'keyboard', 'half', 'year', 'still', 'run', 'well', 'moment', 'mouse', 'keyboard', 'unresponsive', 'may', 'due', 'computer', 'desk', 'overall', 'price', 'still', 'work', 'long', 'good', 'set']",5
"['great', 'tablet', 'actually', 'purchase', 'kid', 'love', 'nice', 'clear', 'screen', 'hold', 'many', 'apps', 'durable', 'year', 'old', 'toss', 'thing', 'time', 'crack', 'scratch', 'lol', 'great', 'tablet', 'especially', 'price', 'star']",5
"['show', 'mode', 'work', 'pretty', 'well', 'upgrade', 'year', 'old', 'fire7', 'hop', 'able', 'import', 'game', 'progress', 'old', 'tablet', 'new', 'sadly', 'prove', 'le', 'successful']",4
"['mention', 'review', 'unify', 'connection', 'dongle', 'work', 'keyboard', 'mouse', 'come', 'occasionally', 'play', 'game', 'require', 'lot', 'rapid', 'mouse', 'key', 'press', 'keyboard', 'sometimes', 'lag', 'log', 'keypresses', 'mess', 'entire', 'game', 'time', 'key', 'press', 'wont', 'register', 'second', 'fact', 'time', 'wont', 'register']",3
"['sure', 'deal', 'keyboard', 'even', 'new', 'battery', 'desktop', 'desk', 'wireless', 'control', 'front', 'computer', 'keyboard', 'sometimes', 'decide', 'work', 'usually', 'try', 'log', 'software', 'website', 'see', 'string', 'character', 'type', 'never', 'make', 'screen', 'lock', 'several', 'minute', 'time', 'point', 'ready', 'throw', 'window', 'love', 'tether', 'cpu', 'able', 'move', 'keyboard', 'completely', 'way', 'sometimes', 'keyboard', 'make', 'weep']",2
"['nice', 'solid', 'keyboard', 'mouse', 'combo', 'many', 'frill', 'extra', 'dont', 'ever', 'use', 'multimedia', 'key', 'keyboard', 'cant', 'comment', 'combo', 'work', 'fine', 'linux', 'ubuntu', 'arch', 'linux', 'install', 'keyboard', 'nice', 'feel', 'fairly', 'mushy', 'feel', 'loud', 'key', 'snap', 'back', 'almost', 'nice', 'main', 'mechanical', 'keyboard', 'good', 'keyboard', 'use', 'htpc', 'expect', 'last', 'year', 'wont', 'see', 'much', 'use']",5
"['volume', 'knob', 'sort', 'problem', 'certain', 'point', 'volume', 'play', 'leave', 'speaker', 'port', 'speaker', 'plug', 'subwoofer', 'also', 'problem', 'occasionally', 'play', 'leave', 'speaker', 'mess', 'plug', 'inport', 'cause', 'max', 'level', 'volume', 'static', 'bass', 'play', 'annoy', 'otherwise', 'good', 'speaker']",3
"['let', 'u', 'get', 'crazy', 'replace', 'high', 'end', 'set', 'pay', 'best', 'buy', 'see', 'yet', 'sound', 'perfect', 'look', 'need', 'set', 'could', 'wear', 'dirty', 'work', 'environment', 'get', 'dirty', 'cry', 'destroy', 'trash', 'grab', 'new', 'set', 'go', 'love', 'bose', 'set', 'cable', 'get', 'dirty', 'super', 'fast', 'break', 'splinter', 'even', 'faster', 'pay', 'throw', 'away', 'quick', 'trash', 'le', 'feasible', 'great', 'set', 'price', 'would', 'certainly', 'buy', 'probably', 'soon', 'great', 'kid', 'trash', 'everything', 'wallet', 'doesnt', 'hurt', 'much']",5
"['excellent', 'sound', 'system', 'computer', 'tv', 'money', 'weve', 'buy', 'many', 'time', 'amazon', 'various', 'home', 'friend', 'family', 'etc', 'key', 'good', 'controller', 'device', 'light', 'blue', 'include', 'big', 'spinner', 'volume', 'jack', 'headphone', 'aux', 'also', 'male', 'miniplug', 'hardwired', 'come', 'controller', 'alt', 'auxin', 'jack', 'good', 'idea', 'newer', 'model', 'get', 'amazon', 'new', 'feature', 'instead', 'vol', 'control', 'bass', 'unit', 'subwoofer', 'back', 'subwoofer', 'controller', 'instead', 'side', 'second', 'volume', 'control', 'primary', 'whole', 'top', 'controller', 'spin', 'nice', 'subtle', 'upgrade', 'youre', 'knee', 'adjust', 'bass', 'volume', 'handy', 'different', 'content', 'different', 'bass', 'level', 'adjust', 'controller', 'place', 'subwoofer', 'floor', 'anywhere', 'nearby', 'youre', 'good', 'go', 'cable', 'could', 'longer', 'otherwise', 'great', 'note', 'speaker', 'bite', 'tippy', 'top', 'heavy', 'youre', 'fool', 'time', 'issue', 'note', 'obvious', 'benefit', 'use', 'system', 'elderly', 'parent', 'headphone', 'headphone', 'plug', 'right', 'controller', 'jack', 'user', 'control', 'headphone', 'volume', 'large', 'easy', 'useeasy', 'see', 'spinner', 'cover', 'top', 'whole', 'controller', 'unit', 'headphone', 'everyone', 'room', 'hear', 'speaker', 'solve', 'serious', 'problem', 'hard', 'hear', 'older', 'user', 'play', 'tv', 'far', 'loud', 'anyone', 'else', 'room', 'caregiver', 'otherwise', 'work', 'great', 'headphone', 'system', 'bite', 'miracle', 'digital', 'age', 'portable', 'device', 'smart', 'phone', 'etc', 'work', 'great', 'system', 'room', 'use', 'male', 'mini', 'plug', 'system', 'interface', 'kitchen', 'size', 'flatscreen', 'tv', 'use', 'headphone', 'jack', 'back', 'tv', 'perfect', 'otherwise', 'aux', 'would', 'work', 'enjoy']",4
